Id,Sales
468.0,6695.5
1583.0,7004.1
2698.0,6923.9
3813.0,0.0
4928.0,5994.9
6043.0,5102.7
7158.0,6625.9
8273.0,5236.8
9388.0,5195.4
10503.0,5994.9
11618.0,8159.0
12733.0,8590.0
13848.0,7226.1
14963.0,8084.7
16078.0,5922.6
17193.0,5230.2
18308.0,4897.0
19423.0,4831.5
20538.0,5668.5
21653.0,0.0
22768.0,7529.6
23883.0,8016.0
24998.0,7004.1
26113.0,6799.1
27228.0,8763.0
28343.0,6012.4
29458.0,5156.6
30573.0,6999.4
31688.0,5175.9
32803.0,5195.4
33918.0,0.0
35033.0,5768.0
36148.0,7761.0
37263.0,8048.4
38378.0,7846.8
39493.0,0.0
40608.0,5752.9
