Id,Sales
985.0,10173.6
2100.0,10288.9
3215.0,10610.3
4330.0,7459.0
5445.0,8011.9
6560.0,7772.9
7675.0,7480.8
8790.0,6992.7
9905.0,0.0
11020.0,7557.5
12135.0,10146.3
13250.0,11672.1
14365.0,10265.5
15480.0,0.0
16595.0,7633.2
17710.0,7000.0
18825.0,7216.5
19940.0,6440.4
21055.0,7119.6
22170.0,0.0
23285.0,11188.1
24400.0,10394.6
25515.0,9961.0
26630.0,10507.9
27745.0,0.0
28860.0,8698.2
29975.0,7737.1
31090.0,7393.7
32205.0,6783.7
33320.0,7199.0
34435.0,7557.5
35550.0,10540.1
36665.0,12286.1
37780.0,10128.0
38895.0,11278.7
40010.0,0.0
