Id,Sales
1071.0,6872.3
2186.0,7631.2
3301.0,7544.2
4416.0,4827.1
5531.0,5994.4
6646.0,4885.1
7761.0,4950.8
8876.0,5453.1
9991.0,0.0
11106.0,4727.6
12221.0,7475.1
13336.0,7693.0
14451.0,7523.4
15566.0,0.0
16681.0,4711.2
17796.0,5029.2
18911.0,4881.6
20026.0,5503.1
21141.0,6357.4
22256.0,0.0
23371.0,6454.8
24486.0,6577.8
25601.0,7404.6
26716.0,7387.8
27831.0,0.0
28946.0,0.0
30061.0,4658.3
31176.0,4842.7
32291.0,5083.9
33406.0,0.0
34521.0,4727.6
35636.0,6767.8
36751.0,7131.9
37866.0,7006.6
38981.0,7249.2
40096.0,0.0
