Id,Sales
1079.0,9962.3
2194.0,9924.7
3309.0,9873.0
4424.0,7132.1
5539.0,7106.4
6654.0,6830.9
7769.0,6738.1
8884.0,7409.0
9999.0,0.0
11114.0,6670.2
12229.0,11127.6
13344.0,13444.4
14459.0,9858.4
15574.0,0.0
16689.0,7713.2
17804.0,7478.0
18919.0,6851.9
20034.0,7383.9
21149.0,7170.4
22264.0,6649.2
23379.0,9899.7
24494.0,10103.7
25609.0,9860.9
26724.0,9806.7
27839.0,0.0
28954.0,7442.9
30069.0,6830.9
31184.0,6830.9
32299.0,7528.2
33414.0,0.0
34529.0,6670.2
35644.0,13410.9
36759.0,13729.6
37874.0,10241.0
38989.0,10241.0
40104.0,0.0
