Id,Sales
698.0,18028.5
1813.0,17614.2
2928.0,19220.3
4043.0,0.0
5158.0,15070.7
6273.0,14079.4
7388.0,14227.0
8503.0,13827.9
9618.0,14747.4
10733.0,14578.1
11848.0,17074.5
12963.0,17927.2
14078.0,17741.6
15193.0,19195.5
16308.0,13443.6
17423.0,14041.0
18538.0,13741.7
19653.0,14660.2
20768.0,16908.0
21883.0,0.0
22998.0,14227.0
24113.0,17782.2
25228.0,17614.2
26343.0,17626.1
27458.0,0.0
28573.0,15070.7
29688.0,14079.4
30803.0,14227.0
31918.0,13827.9
33033.0,15158.3
34148.0,0.0
35263.0,19156.5
36378.0,18368.7
37493.0,18354.2
38608.0,19683.3
39723.0,0.0
40838.0,13807.8
