Id,Sales
631.0,6413.9
1746.0,6531.0
2861.0,7167.2
3976.0,0.0
5091.0,5386.3
6206.0,3967.9
7321.0,4061.0
8436.0,4721.4
9551.0,0.0
10666.0,4344.0
11781.0,6839.0
12896.0,7210.1
14011.0,6475.9
15126.0,6609.9
16241.0,0.0
17356.0,4665.7
18471.0,4228.2
19586.0,4986.3
20701.0,4948.1
21816.0,0.0
22931.0,4389.8
24046.0,6413.9
25161.0,6341.9
26276.0,6475.7
27391.0,6613.0
28506.0,4941.9
29621.0,4083.7
30736.0,4061.0
31851.0,4544.5
32966.0,4746.1
34081.0,0.0
35196.0,7583.5
36311.0,7931.6
37426.0,6352.4
38541.0,6618.2
39656.0,0.0
40771.0,4404.7
