Id,Sales
185.0,8238.7
1300.0,7227.8
2415.0,7095.9
3530.0,0.0
4645.0,5557.4
5760.0,4821.1
6875.0,4588.7
7990.0,4963.7
9105.0,5334.8
10220.0,0.0
11335.0,7764.4
12450.0,9543.8
13565.0,7095.9
14680.0,8177.6
15795.0,0.0
16910.0,5140.9
18025.0,4580.2
19140.0,4850.9
20255.0,5343.8
21370.0,4874.5
22485.0,4622.1
23600.0,8211.2
24715.0,7174.9
25830.0,7217.4
26945.0,8251.5
28060.0,0.0
29175.0,4821.1
30290.0,4607.4
31405.0,4844.5
32520.0,5279.2
33635.0,0.0
34750.0,5344.1
35865.0,9642.4
36980.0,7024.0
38095.0,7024.0
39210.0,8665.4
40325.0,5344.1
