Id,Sales
794.0,3756.9
1909.0,3636.3
3024.0,3535.0
4139.0,0.0
5254.0,3631.0
6369.0,3107.2
7484.0,2429.9
8599.0,3520.4
9714.0,0.0
10829.0,3555.7
11944.0,3681.2
13059.0,3712.8
14174.0,3094.3
15289.0,2446.4
16404.0,3646.8
17519.0,3664.5
18634.0,3519.1
19749.0,3486.6
20864.0,3631.4
21979.0,0.0
23094.0,2446.4
24209.0,3830.5
25324.0,3579.7
26439.0,3699.9
27554.0,0.0
28669.0,3693.9
29784.0,3123.7
30899.0,2446.4
32014.0,3554.9
33129.0,3566.1
34244.0,3555.7
35359.0,3817.1
36474.0,3755.8
37589.0,3103.0
38704.0,2438.6
39819.0,0.0
40934.0,3591.5
