Id,Sales
924.0,4866.1
2039.0,5368.4
3154.0,5641.6
4269.0,0.0
5384.0,3653.9
6499.0,2660.0
7614.0,2660.0
8729.0,3706.6
9844.0,0.0
10959.0,3352.7
12074.0,5131.7
13189.0,5820.3
14304.0,5368.4
15419.0,0.0
16534.0,3312.1
17649.0,3725.4
18764.0,3868.1
19879.0,3408.8
20994.0,3542.9
22109.0,0.0
23224.0,5288.4
24339.0,4866.1
25454.0,5239.2
26569.0,5641.6
27684.0,0.0
28799.0,3304.6
29914.0,2699.8
31029.0,2660.0
32144.0,3655.5
33259.0,3707.0
34374.0,3352.7
35489.0,5653.2
36604.0,6807.6
37719.0,5928.2
38834.0,5930.7
39949.0,0.0
41064.0,3494.9
