Id,Sales
803.0,5861.0
1918.0,6643.2
3033.0,7725.8
4148.0,0.0
5263.0,4766.3
6378.0,4809.3
7493.0,4614.8
8608.0,4651.0
9723.0,0.0
10838.0,4428.7
11953.0,6450.6
13068.0,7100.7
14183.0,7002.0
15298.0,7608.2
16413.0,4496.6
17528.0,4456.6
18643.0,4860.6
19758.0,4453.9
20873.0,4923.9
21988.0,0.0
23103.0,4427.6
24218.0,6089.2
25333.0,6362.2
26448.0,6907.6
27563.0,0.0
28678.0,0.0
29793.0,4569.2
30908.0,4530.8
32023.0,4510.0
33138.0,4510.5
34253.0,4428.7
35368.0,7407.8
36483.0,8296.7
37598.0,7447.6
38713.0,8307.6
39828.0,0.0
40943.0,4480.0
