Id,Sales
764.0,4889.8
1879.0,5125.1
2994.0,5472.4
4109.0,0.0
5224.0,3866.9
6339.0,2525.4
7454.0,2525.4
8569.0,3957.0
9684.0,0.0
10799.0,3220.6
11914.0,4927.8
13029.0,4897.0
14144.0,3385.7
15259.0,3710.2
16374.0,3307.4
17489.0,4004.7
18604.0,3843.4
19719.0,4038.2
20834.0,3853.8
21949.0,0.0
23064.0,1836.0
24179.0,5626.1
25294.0,5335.1
26409.0,5115.2
27524.0,0.0
28639.0,3178.9
29754.0,2524.0
30869.0,2525.4
31984.0,4142.6
33099.0,3882.7
34214.0,0.0
35329.0,5556.2
36444.0,5527.2
37559.0,3686.4
38674.0,3860.6
39789.0,0.0
40904.0,2977.2
