Id,Sales
720.0,8306.0
1835.0,8301.4
2950.0,9607.4
4065.0,0.0
5180.0,6385.0
6295.0,6260.0
7410.0,6105.8
8525.0,5965.8
9640.0,0.0
10755.0,6255.9
11870.0,8808.0
12985.0,8933.5
14100.0,8510.0
15215.0,8905.0
16330.0,5915.3
17445.0,5999.4
18560.0,6422.6
19675.0,5936.2
20790.0,6609.7
21905.0,0.0
23020.0,6139.7
24135.0,9220.3
25250.0,8971.3
26365.0,9435.0
27480.0,0.0
28595.0,6445.5
29710.0,6099.4
30825.0,5931.1
31940.0,5965.8
33055.0,5974.2
34170.0,0.0
35285.0,9577.8
36400.0,9871.8
37515.0,9571.1
38630.0,9432.9
39745.0,0.0
40860.0,5566.3
