Id,Sales
149.0,6808.9
1264.0,6551.8
2379.0,7010.3
3494.0,0.0
4609.0,6292.7
5724.0,4716.7
6839.0,4423.9
7954.0,5850.2
9069.0,5194.9
10184.0,0.0
11299.0,8155.4
12414.0,8286.5
13529.0,6914.5
14644.0,7401.3
15759.0,0.0
16874.0,5079.9
17989.0,5117.2
19104.0,4539.0
20219.0,6490.3
21334.0,4711.4
22449.0,4217.1
23564.0,7793.9
24679.0,6874.1
25794.0,6972.6
26909.0,8111.3
28024.0,0.0
29139.0,4896.1
30254.0,4423.9
31369.0,5874.6
32484.0,5194.9
33599.0,0.0
34714.0,4542.3
35829.0,8443.9
36944.0,7037.0
38059.0,7037.0
39174.0,8021.6
40289.0,4670.4
