Id,Sales
372.0,10211.5
1487.0,10007.3
2602.0,10666.7
3717.0,0.0
4832.0,7529.3
5947.0,7418.0
7062.0,7168.3
8177.0,7167.4
9292.0,7110.2
10407.0,7431.9
11522.0,9684.8
12637.0,11946.5
13752.0,9985.0
14867.0,10666.7
15982.0,0.0
17097.0,7009.9
18212.0,7168.3
19327.0,6697.2
20442.0,6835.5
21557.0,0.0
22672.0,7037.7
23787.0,9964.6
24902.0,10007.3
26017.0,10036.1
27132.0,10821.2
28247.0,0.0
29362.0,7009.9
30477.0,7168.3
31592.0,7167.4
32707.0,7216.7
33822.0,0.0
34937.0,8313.8
36052.0,15515.0
37167.0,13124.8
38282.0,13124.8
39397.0,0.0
40512.0,8313.8
