Id,Sales
391.0,7123.1
1506.0,6533.4
2621.0,7476.3
3736.0,0.0
4851.0,3577.9
5966.0,3506.6
7081.0,3421.2
8196.0,4849.6
9311.0,4606.7
10426.0,3150.5
11541.0,6494.3
12656.0,6583.5
13771.0,7008.1
14886.0,7866.5
16001.0,0.0
17116.0,3447.8
18231.0,4171.8
19346.0,4678.6
20461.0,4807.3
21576.0,0.0
22691.0,2264.3
23806.0,7146.1
24921.0,6618.5
26036.0,6391.3
27151.0,7956.2
28266.0,3577.9
29381.0,3506.6
30496.0,3526.3
31611.0,4849.6
32726.0,4744.5
33841.0,0.0
34956.0,3692.3
36071.0,7566.9
37186.0,6715.9
38301.0,6934.6
39416.0,0.0
40531.0,3641.3
