Id,Sales
418.0,7593.4
1533.0,0.0
2648.0,6486.1
3763.0,0.0
4878.0,4202.6
5993.0,2410.9
7108.0,2410.9
8223.0,4713.3
9338.0,3913.8
10453.0,4115.9
11568.0,7300.9
12683.0,7496.3
13798.0,5716.4
14913.0,6346.6
16028.0,0.0
17143.0,4197.5
18258.0,3854.4
19373.0,3853.6
20488.0,3836.6
21603.0,0.0
22718.0,2125.0
23833.0,7615.3
24948.0,5756.4
26063.0,6087.5
27178.0,7613.1
28293.0,4202.6
29408.0,2410.9
30523.0,2415.4
31638.0,4713.3
32753.0,3913.8
33868.0,0.0
34983.0,4414.2
36098.0,8381.7
37213.0,6956.7
38328.0,6956.7
39443.0,0.0
40558.0,4565.8
