Id,Sales
806.0,9558.7
1921.0,9405.1
3036.0,9204.4
4151.0,0.0
5266.0,5076.6
6381.0,5352.2
7496.0,5440.9
8611.0,5304.8
9726.0,0.0
10841.0,5267.3
11956.0,8847.5
13071.0,10392.2
14186.0,9652.9
15301.0,10001.8
16416.0,5361.9
17531.0,5056.3
18646.0,5200.3
19761.0,5033.8
20876.0,5324.0
21991.0,0.0
23106.0,5848.0
24221.0,9558.7
25336.0,9405.1
26451.0,9338.9
27566.0,0.0
28681.0,5076.6
29796.0,5525.2
30911.0,5607.0
32026.0,5447.0
33141.0,5011.5
34256.0,5267.3
35371.0,8909.2
36486.0,10341.0
37601.0,9177.6
38716.0,9799.1
39831.0,0.0
40946.0,5095.0
