Id,Sales
332.0,4164.5
1447.0,4189.5
2562.0,4076.2
3677.0,0.0
4792.0,3158.8
5907.0,1809.9
7022.0,2079.6
8137.0,3372.4
9252.0,3587.1
10367.0,2783.5
11482.0,4304.1
12597.0,5084.3
13712.0,1773.2
14827.0,2490.8
15942.0,0.0
17057.0,2800.1
18172.0,3314.5
19287.0,3342.8
20402.0,3820.7
21517.0,0.0
22632.0,1544.5
23747.0,3872.1
24862.0,3678.8
25977.0,4076.2
27092.0,4496.7
28207.0,0.0
29322.0,1814.6
30437.0,2008.9
31552.0,3205.6
32667.0,3561.7
33782.0,0.0
34897.0,2762.4
36012.0,5151.0
37127.0,1667.4
38242.0,2223.1
39357.0,3986.6
40472.0,2720.1
