Id,Sales
60.0,9538.6
1175.0,10289.1
2290.0,10935.7
3405.0,12303.4
4520.0,7496.3
5635.0,5282.0
6750.0,5102.4
7865.0,7849.6
8980.0,7892.8
10095.0,0.0
11210.0,10675.2
12325.0,12589.6
13440.0,10107.2
14555.0,11501.4
15670.0,0.0
16785.0,7849.6
17900.0,7563.2
19015.0,7409.4
20130.0,6812.8
21245.0,5445.0
22360.0,5102.4
23475.0,9391.2
24590.0,9721.9
25705.0,10935.7
26820.0,12621.5
27935.0,0.0
29050.0,5445.0
30165.0,5102.4
31280.0,7265.0
32395.0,7484.0
33510.0,0.0
34625.0,7016.3
35740.0,13024.4
36855.0,10137.3
37970.0,10302.5
39085.0,11577.6
40200.0,0.0
