Id,Sales
426.0,5293.5
1541.0,5496.0
2656.0,6356.0
3771.0,0.0
4886.0,4028.8
6001.0,3435.4
7116.0,3435.4
8231.0,3811.1
9346.0,3368.5
10461.0,4121.5
11576.0,6030.4
12691.0,6405.6
13806.0,5688.1
14921.0,5623.0
16036.0,0.0
17151.0,3368.5
18266.0,4097.5
19381.0,3930.8
20496.0,4004.8
21611.0,0.0
22726.0,3450.9
23841.0,5333.1
24956.0,5557.8
26071.0,6166.7
27186.0,6414.0
28301.0,4024.3
29416.0,3435.4
30531.0,3435.4
31646.0,3811.1
32761.0,3368.5
33876.0,0.0
34991.0,4112.9
36106.0,7120.4
37221.0,5734.3
38336.0,5911.8
39451.0,0.0
40566.0,3912.5
