Id,Sales
281.0,7917.7
1396.0,7059.8
2511.0,6609.7
3626.0,5278.2
4741.0,5440.4
5856.0,5581.8
6971.0,5367.9
8086.0,5040.8
9201.0,5486.4
10316.0,5581.8
11431.0,7040.9
12546.0,7791.2
13661.0,6690.5
14776.0,7842.4
15891.0,0.0
17006.0,5827.5
18121.0,4711.8
19236.0,4914.6
20351.0,4906.8
21466.0,0.0
22581.0,5663.4
23696.0,7917.7
24811.0,7043.3
25926.0,6690.5
27041.0,6950.8
28156.0,0.0
29271.0,5263.9
30386.0,5199.0
31501.0,5075.0
32616.0,4876.8
33731.0,0.0
34846.0,5419.8
35961.0,8126.0
37076.0,6709.3
38191.0,7961.2
39306.0,7996.2
40421.0,5601.8
