Id,Sales
42.0,10943.7
1157.0,10960.5
2272.0,11555.0
3387.0,12024.6
4502.0,8285.5
5617.0,6928.5
6732.0,6928.5
7847.0,7995.0
8962.0,7388.1
10077.0,0.0
11192.0,11318.7
12307.0,12439.2
13422.0,10960.5
14537.0,10945.5
15652.0,0.0
16767.0,7015.9
17882.0,8249.3
18997.0,8016.7
20112.0,8246.3
21227.0,6879.1
22342.0,6650.1
23457.0,11022.9
24572.0,10945.5
25687.0,11365.0
26802.0,11794.4
27917.0,0.0
29032.0,6822.0
30147.0,6903.4
31262.0,8064.0
32377.0,7416.8
33492.0,0.0
34607.0,8125.7
35722.0,16968.6
36837.0,13453.2
37952.0,13681.8
39067.0,15371.1
40182.0,0.0
