Id,Sales
828.0,7374.4
1943.0,7048.3
3058.0,7303.4
4173.0,0.0
5288.0,4858.1
6403.0,3114.7
7518.0,2721.2
8633.0,4725.6
9748.0,0.0
10863.0,4580.1
11978.0,6444.6
13093.0,7244.9
14208.0,6918.4
15323.0,7303.4
16438.0,4686.7
17553.0,4866.4
18668.0,4413.7
19783.0,4258.9
20898.0,4483.7
22013.0,0.0
23128.0,6991.2
24243.0,7374.4
25358.0,7230.8
26473.0,7100.4
27588.0,0.0
28703.0,4650.2
29818.0,3252.7
30933.0,2755.9
32048.0,4361.3
33163.0,4353.1
34278.0,4580.1
35393.0,7273.7
36508.0,8074.6
37623.0,6865.5
38738.0,7306.8
39853.0,0.0
40968.0,4351.0
