Id,Sales
950.0,7434.5
2065.0,7621.0
3180.0,7839.4
4295.0,5449.1
5410.0,5703.2
6525.0,4533.5
7640.0,4533.5
8755.0,5392.2
9870.0,0.0
10985.0,4748.7
12100.0,7589.4
13215.0,8739.3
14330.0,7978.6
15445.0,0.0
16560.0,5424.4
17675.0,4971.5
18790.0,4918.9
19905.0,5478.8
21020.0,5786.8
22135.0,0.0
23250.0,7456.7
24365.0,7725.7
25480.0,7266.7
26595.0,7958.1
27710.0,0.0
28825.0,0.0
29940.0,4535.6
31055.0,4336.0
32170.0,5321.3
33285.0,5088.4
34400.0,4748.7
35515.0,7643.4
36630.0,8505.2
37745.0,7139.3
38860.0,7445.0
39975.0,0.0
