Id,Sales
547.0,7359.7
1662.0,7797.8
2777.0,8250.9
3892.0,0.0
5007.0,6214.2
6122.0,5623.6
7237.0,6105.3
8352.0,6111.4
9467.0,0.0
10582.0,5344.6
11697.0,7478.1
12812.0,8107.2
13927.0,7669.4
15042.0,8343.1
16157.0,0.0
17272.0,5719.0
18387.0,5123.7
19502.0,5207.4
20617.0,6183.5
21732.0,0.0
22847.0,6024.4
23962.0,7227.8
25077.0,7797.8
26192.0,7309.1
27307.0,8352.7
28422.0,6214.2
29537.0,5617.3
30652.0,5958.1
31767.0,6270.8
32882.0,5520.3
33997.0,0.0
35112.0,6307.8
36227.0,7306.1
37342.0,6493.9
38457.0,6565.5
39572.0,0.0
40687.0,5194.1
