Id,Sales
536.0,11542.6
1651.0,10599.2
2766.0,10055.8
3881.0,0.0
4996.0,7372.7
6111.0,5077.7
7226.0,5028.4
8341.0,7365.2
9456.0,0.0
10571.0,5474.7
11686.0,11093.1
12801.0,11229.7
13916.0,10235.6
15031.0,10499.1
16146.0,0.0
17261.0,6938.9
18376.0,6212.2
19491.0,7480.7
20606.0,8006.7
21721.0,0.0
22836.0,4383.4
23951.0,11594.2
25066.0,10599.2
26181.0,9746.3
27296.0,10598.5
28411.0,7436.4
29526.0,4970.8
30641.0,5114.2
31756.0,7226.3
32871.0,6847.9
33986.0,0.0
35101.0,11896.6
36216.0,12112.5
37331.0,10494.6
38446.0,10747.2
39561.0,0.0
40676.0,6640.7
