Id,Sales
313.0,8496.8
1428.0,8816.8
2543.0,8692.5
3658.0,0.0
4773.0,6504.0
5888.0,4950.9
7003.0,4950.9
8118.0,6292.3
9233.0,6342.9
10348.0,5196.3
11463.0,8695.1
12578.0,10480.0
13693.0,8668.5
14808.0,9146.3
15923.0,0.0
17038.0,6250.3
18153.0,5072.9
19268.0,5797.2
20383.0,6339.2
21498.0,0.0
22613.0,4794.2
23728.0,9011.6
24843.0,8816.8
25958.0,8692.5
27073.0,9164.2
28188.0,0.0
29303.0,4968.2
30418.0,4981.7
31533.0,6492.9
32648.0,6098.4
33763.0,0.0
34878.0,5431.2
35993.0,10765.6
37108.0,7937.2
38223.0,8216.9
39338.0,9563.1
40453.0,5800.3
