Id,Sales
979.0,7972.5
2094.0,7422.8
3209.0,9371.4
4324.0,5676.7
5439.0,6205.8
6554.0,5379.9
7669.0,4703.4
8784.0,5377.1
9899.0,0.0
11014.0,5494.7
12129.0,7745.8
13244.0,8302.5
14359.0,7065.4
15474.0,0.0
16589.0,5987.0
17704.0,5611.9
18819.0,5587.3
19934.0,4580.0
21049.0,5646.3
22164.0,0.0
23279.0,6827.1
24394.0,7810.6
25509.0,7244.0
26624.0,9371.4
27739.0,0.0
28854.0,6056.5
29969.0,5345.1
31084.0,4703.4
32199.0,5367.1
33314.0,4727.4
34429.0,5494.7
35544.0,11287.2
36659.0,11408.0
37774.0,9163.5
38889.0,10647.2
40004.0,0.0
