Id,Sales
218.0,5399.1
1333.0,5769.7
2448.0,6470.5
3563.0,0.0
4678.0,3856.5
5793.0,3213.9
6908.0,2756.5
8023.0,4547.7
9138.0,4822.8
10253.0,0.0
11368.0,6400.3
12483.0,6910.8
13598.0,3928.9
14713.0,3459.7
15828.0,0.0
16943.0,3915.9
18058.0,4760.4
19173.0,3947.7
20288.0,4139.4
21403.0,0.0
22518.0,1856.5
23633.0,5322.6
24748.0,5769.7
25863.0,6470.5
26978.0,7050.4
28093.0,0.0
29208.0,3213.9
30323.0,2741.7
31438.0,4609.5
32553.0,4607.1
33668.0,0.0
34783.0,3733.7
35898.0,6447.8
37013.0,4386.6
38128.0,3619.4
39243.0,5970.4
40358.0,3697.5
