Id,Sales
401.0,8426.1
1516.0,8547.3
2631.0,9430.7
3746.0,329.9
4861.0,6595.7
5976.0,3206.4
7091.0,3581.2
8206.0,6207.9
9321.0,6734.5
10436.0,5953.2
11551.0,8850.5
12666.0,10849.2
13781.0,6632.5
14896.0,7435.0
16011.0,329.9
17126.0,6319.4
18241.0,6606.7
19356.0,6651.1
20471.0,7124.1
21586.0,0.0
22701.0,3251.7
23816.0,8241.5
24931.0,8547.3
26046.0,9075.0
27161.0,9835.6
28276.0,6595.7
29391.0,3206.4
30506.0,3581.2
31621.0,6130.3
32736.0,6606.0
33851.0,329.9
34966.0,5956.5
36081.0,12501.8
37196.0,6893.1
38311.0,7902.5
39426.0,336.3
40541.0,5964.7
