Id,Sales
969.0,4440.0
2084.0,4565.3
3199.0,4836.3
4314.0,3680.1
5429.0,3680.1
6544.0,3430.1
7659.0,3516.1
8774.0,3707.2
9889.0,0.0
11004.0,3623.3
12119.0,5258.6
13234.0,5313.3
14349.0,4819.3
15464.0,0.0
16579.0,3301.9
17694.0,3650.7
18809.0,3744.6
19924.0,3822.8
21039.0,3793.8
22154.0,0.0
23269.0,4763.3
24384.0,4863.5
25499.0,4777.4
26614.0,4836.3
27729.0,0.0
28844.0,3591.5
29959.0,3362.9
31074.0,3457.7
32189.0,3707.2
33304.0,3761.6
34419.0,3700.0
35534.0,5691.6
36649.0,5837.4
37764.0,4911.5
38879.0,4720.6
39994.0,0.0
