Id,Sales
856.0,8626.0
1971.0,9013.0
3086.0,8443.6
4201.0,0.0
5316.0,6374.3
6431.0,6246.0
7546.0,6246.4
8661.0,6343.1
9776.0,0.0
10891.0,6186.8
12006.0,8761.1
13121.0,8905.0
14236.0,8511.2
15351.0,8579.7
16466.0,6326.4
17581.0,6235.3
18696.0,6247.5
19811.0,6210.2
20926.0,6409.9
22041.0,0.0
23156.0,8721.6
24271.0,8721.6
25386.0,8863.6
26501.0,8375.1
27616.0,0.0
28731.0,6411.8
29846.0,6344.2
30961.0,6246.4
32076.0,5861.5
33191.0,6121.9
34306.0,6285.0
35421.0,9342.0
36536.0,9589.0
37651.0,8760.9
38766.0,8678.5
39881.0,0.0
40996.0,6052.7
