Id,Sales
257.0,6730.1
1372.0,6676.6
2487.0,6245.6
3602.0,0.0
4717.0,4877.4
5832.0,3124.6
6947.0,2873.0
8062.0,4239.1
9177.0,4558.8
10292.0,4297.6
11407.0,6171.2
12522.0,6668.0
13637.0,4594.9
14752.0,4047.5
15867.0,0.0
16982.0,4513.6
18097.0,3960.8
19212.0,4275.5
20327.0,4877.4
21442.0,0.0
22557.0,2873.0
23672.0,6472.8
24787.0,6662.0
25902.0,6054.6
27017.0,5905.6
28132.0,0.0
29247.0,3124.6
30362.0,2873.0
31477.0,4091.3
32592.0,4444.3
33707.0,0.0
34822.0,4440.0
35937.0,6482.6
37052.0,4834.8
38167.0,4215.3
39282.0,6564.5
40397.0,4710.3
