Id,Sales
1094.0,5388.1
2209.0,5409.4
3324.0,5606.4
4439.0,4433.5
5554.0,4430.8
6669.0,4383.2
7784.0,5528.6
8899.0,4327.9
10014.0,0.0
11129.0,5733.0
12244.0,5740.7
13359.0,6566.8
14474.0,5398.1
15589.0,0.0
16704.0,4417.2
17819.0,4330.8
18934.0,4358.4
20049.0,4479.1
21164.0,4691.0
22279.0,4497.8
23394.0,5888.3
24509.0,5839.8
25624.0,5449.2
26739.0,5606.4
27854.0,0.0
28969.0,4567.0
30084.0,4383.2
31199.0,5600.5
32314.0,4327.9
33429.0,0.0
34544.0,4464.1
35659.0,6169.0
36774.0,6815.6
37889.0,5705.7
39004.0,6311.6
40119.0,0.0
