Id,Sales
108.0,14093.8
1223.0,13735.5
2338.0,13573.7
3453.0,0.0
4568.0,12113.9
5683.0,11501.0
6798.0,11688.3
7913.0,11348.4
9028.0,11866.8
10143.0,0.0
11258.0,13555.6
12373.0,16942.5
13488.0,13573.7
14603.0,16645.3
15718.0,0.0
16833.0,11713.6
17948.0,11090.1
19063.0,10905.7
20178.0,11637.5
21293.0,11179.9
22408.0,12727.7
23523.0,14444.0
24638.0,14131.3
25753.0,13573.7
26868.0,13917.5
27983.0,0.0
29098.0,11501.0
30213.0,11688.3
31328.0,11321.8
32443.0,11866.8
33558.0,0.0
34673.0,11039.5
35788.0,16573.9
36903.0,13772.9
38018.0,16216.2
39133.0,15222.2
40248.0,11096.9
