Id,Sales
972.0,4082.5
2087.0,3978.5
3202.0,4476.9
4317.0,2632.6
5432.0,2782.9
6547.0,1739.6
7662.0,1723.4
8777.0,3064.5
9892.0,0.0
11007.0,2596.8
12122.0,4257.8
13237.0,5266.1
14352.0,4016.7
15467.0,0.0
16582.0,2984.0
17697.0,2711.3
18812.0,2514.6
19927.0,2584.6
21042.0,2619.0
22157.0,0.0
23272.0,4062.2
24387.0,4098.8
25502.0,4023.4
26617.0,4476.9
27732.0,0.0
28847.0,2670.5
29962.0,1767.5
31077.0,1751.3
32192.0,3053.8
33307.0,2506.5
34422.0,2634.7
35537.0,4336.4
36652.0,5209.1
37767.0,3927.1
38882.0,4502.7
39997.0,0.0
