Id,Sales
130.0,5685.3
1245.0,5575.3
2360.0,5872.3
3475.0,0.0
4590.0,5162.6
5705.0,4492.8
6820.0,4170.4
7935.0,4857.0
9050.0,4749.4
10165.0,0.0
11280.0,6009.1
12395.0,6272.4
13510.0,5732.0
14625.0,5824.2
15740.0,0.0
16855.0,4750.7
17970.0,4458.2
19085.0,4770.6
20200.0,4949.5
21315.0,4382.6
22430.0,4362.8
23545.0,5649.9
24660.0,5570.8
25775.0,5738.1
26890.0,5907.2
28005.0,0.0
29120.0,4223.1
30235.0,4362.8
31350.0,4992.8
32465.0,4626.3
33580.0,0.0
34695.0,4736.5
35810.0,8103.4
36925.0,7105.1
38040.0,7105.1
39155.0,7403.4
40270.0,4761.8
