Id,Sales
975.0,9022.4
2090.0,9216.0
3205.0,8679.9
4320.0,6013.2
5435.0,6458.2
6550.0,5557.1
7665.0,5250.2
8780.0,5628.2
9895.0,0.0
11010.0,5712.4
12125.0,9202.7
13240.0,9468.7
14355.0,8208.3
15470.0,0.0
16585.0,6037.8
17700.0,6520.6
18815.0,6256.1
19930.0,5470.4
21045.0,6069.9
22160.0,0.0
23275.0,8208.3
24390.0,8976.3
25505.0,9223.3
26620.0,8607.4
27735.0,0.0
28850.0,0.0
29965.0,5557.1
31080.0,5211.4
32195.0,5554.1
33310.0,5576.3
34425.0,5712.4
35540.0,12398.1
36655.0,11889.6
37770.0,11230.9
38885.0,11995.7
40000.0,0.0
