Id,Sales
214.0,10312.7
1329.0,9385.3
2444.0,9718.7
3559.0,0.0
4674.0,8807.1
5789.0,8664.0
6904.0,7559.5
8019.0,7326.1
9134.0,7399.4
10249.0,0.0
11364.0,10267.0
12479.0,11336.4
13594.0,9484.8
14709.0,11178.2
15824.0,0.0
16939.0,8664.0
18054.0,6958.0
19169.0,7065.7
20284.0,7706.2
21399.0,7261.8
22514.0,8932.8
23629.0,10098.6
24744.0,8974.1
25859.0,9520.1
26974.0,10904.6
28089.0,0.0
29204.0,8637.2
30319.0,7568.7
31434.0,7289.1
32549.0,7400.0
33664.0,0.0
34779.0,9255.1
35894.0,13992.0
37009.0,12014.5
38124.0,13846.7
39239.0,14052.4
40354.0,9168.4
