Id,Sales
1070.0,7164.6
2185.0,7976.3
3300.0,9054.0
4415.0,6191.5
5530.0,6064.5
6645.0,5764.0
7760.0,6664.0
8875.0,5637.7
9990.0,0.0
11105.0,6198.2
12220.0,8280.9
13335.0,9223.3
14450.0,7957.6
15565.0,0.0
16680.0,6244.2
17795.0,5970.6
18910.0,5641.2
20025.0,5802.9
21140.0,6334.5
22255.0,0.0
23370.0,9839.8
24485.0,8197.9
25600.0,8632.9
26715.0,9917.5
27830.0,0.0
28945.0,0.0
30060.0,5785.8
31175.0,6643.9
32290.0,5779.5
33405.0,0.0
34520.0,6433.3
35635.0,8247.5
36750.0,10083.7
37865.0,9864.0
38980.0,10838.3
40095.0,0.0
