Id,Sales
386.0,8821.6
1501.0,9025.5
2616.0,9932.8
3731.0,0.0
4846.0,5673.9
5961.0,5613.4
7076.0,4886.1
8191.0,5011.3
9306.0,5293.3
10421.0,5647.6
11536.0,8955.1
12651.0,9451.9
13766.0,8945.4
14881.0,9797.9
15996.0,0.0
17111.0,5647.6
18226.0,4819.9
19341.0,4922.7
20456.0,5332.7
21571.0,0.0
22686.0,5632.9
23801.0,9279.0
24916.0,9062.7
26031.0,9167.8
27146.0,9600.5
28261.0,5673.9
29376.0,5613.4
30491.0,4886.1
31606.0,4945.1
32721.0,5293.3
33836.0,0.0
34951.0,0.0
36066.0,10800.8
37181.0,9210.6
38296.0,9353.1
39411.0,0.0
40526.0,6108.3
