Id,Sales
620.0,11455.6
1735.0,10496.4
2850.0,10520.1
3965.0,0.0
5080.0,9155.8
6195.0,8085.6
7310.0,9391.2
8425.0,8239.2
9540.0,0.0
10655.0,8348.6
11770.0,10329.9
12885.0,11187.7
14000.0,10590.7
15115.0,11046.8
16230.0,0.0
17345.0,7989.6
18460.0,7972.1
19575.0,8106.2
20690.0,9838.8
21805.0,0.0
22920.0,9835.1
24035.0,11455.6
25150.0,10746.5
26265.0,10760.4
27380.0,10225.6
28495.0,9155.8
29610.0,8085.6
30725.0,9512.7
31840.0,8415.6
32955.0,8057.6
34070.0,0.0
35185.0,9984.3
36300.0,11555.3
37415.0,10281.5
38530.0,11143.5
39645.0,0.0
40760.0,7935.1
