Id,Sales
953.0,6575.3
2068.0,7020.6
3183.0,7269.9
4298.0,4359.7
5413.0,4520.8
6528.0,2614.8
7643.0,2642.2
8758.0,4428.6
9873.0,0.0
10988.0,4284.4
12103.0,7108.5
13218.0,7001.2
14333.0,5151.0
15448.0,652.8
16563.0,4125.5
17678.0,4520.8
18793.0,4922.2
19908.0,4667.9
21023.0,4478.8
22138.0,0.0
23253.0,5117.9
24368.0,6570.2
25483.0,6638.5
26598.0,7082.5
27713.0,0.0
28828.0,4207.1
29943.0,2713.4
31058.0,2642.2
32173.0,4428.6
33288.0,4478.8
34403.0,4234.2
35518.0,7536.4
36633.0,7547.7
37748.0,4965.1
38863.0,5514.2
39978.0,0.0
