Id,Sales
757.0,8081.7
1872.0,8253.9
2987.0,9502.9
4102.0,0.0
5217.0,6551.4
6332.0,5632.4
7447.0,5632.4
8562.0,5830.9
9677.0,0.0
10792.0,5716.7
11907.0,8752.1
13022.0,9689.2
14137.0,8272.0
15252.0,9595.3
16367.0,5811.4
17482.0,5686.3
18597.0,5780.4
19712.0,5957.7
20827.0,6716.1
21942.0,0.0
23057.0,5700.7
24172.0,9064.6
25287.0,8836.8
26402.0,8978.6
27517.0,0.0
28632.0,6551.4
29747.0,5531.6
30862.0,5632.4
31977.0,5887.7
33092.0,5807.1
34207.0,0.0
35322.0,9089.1
36437.0,10176.9
37552.0,8659.7
38667.0,9806.7
39782.0,0.0
40897.0,5837.4
