Id,Sales
511.0,6795.2
1626.0,6459.3
2741.0,6712.5
3856.0,0.0
4971.0,5758.7
6086.0,5436.1
7201.0,5361.3
8316.0,5507.4
9431.0,0.0
10546.0,5657.0
11661.0,6889.4
12776.0,6901.5
13891.0,6712.5
15006.0,7007.5
16121.0,0.0
17236.0,5668.4
18351.0,5474.8
19466.0,5584.0
20581.0,5661.4
21696.0,0.0
22811.0,5553.7
23926.0,6854.8
25041.0,6459.3
26156.0,6712.5
27271.0,7007.5
28386.0,5758.7
29501.0,5699.9
30616.0,5494.7
31731.0,5604.6
32846.0,5670.4
33961.0,0.0
35076.0,5214.0
36191.0,7246.4
37306.0,6271.5
38421.0,6882.2
39536.0,5214.0
40651.0,5153.7
