Id,Sales
46.0,7120.3
1161.0,6802.6
2276.0,6995.4
3391.0,7475.8
4506.0,4580.9
5621.0,4572.7
6736.0,3625.1
7851.0,3796.0
8966.0,3853.8
10081.0,0.0
11196.0,7420.8
12311.0,8295.3
13426.0,7154.7
14541.0,7631.2
15656.0,0.0
16771.0,4672.7
17886.0,4654.4
19001.0,3543.3
20116.0,3776.8
21231.0,3897.2
22346.0,4442.4
23461.0,7383.8
24576.0,6802.6
25691.0,7327.7
26806.0,7787.9
27921.0,0.0
29036.0,4509.3
30151.0,3827.1
31266.0,3815.2
32381.0,4087.3
33496.0,0.0
34611.0,4890.7
35726.0,8386.3
36841.0,7325.3
37956.0,7755.5
39071.0,7971.1
40186.0,0.0
