Id,Sales
136.0,8647.4
1251.0,8151.2
2366.0,8259.2
3481.0,0.0
4596.0,4357.6
5711.0,4533.1
6826.0,5021.1
7941.0,4152.5
9056.0,4317.2
10171.0,0.0
11286.0,8615.1
12401.0,8621.3
13516.0,8310.3
14631.0,8402.1
15746.0,0.0
16861.0,4153.3
17976.0,4520.9
19091.0,4519.4
20206.0,4572.5
21321.0,4616.5
22436.0,5086.0
23551.0,9023.6
24666.0,8131.6
25781.0,8259.2
26896.0,8243.0
28011.0,0.0
29126.0,4533.1
30241.0,5021.1
31356.0,4725.8
32471.0,4426.2
33586.0,4058.1
34701.0,4156.7
35816.0,8432.6
36931.0,7603.8
38046.0,8071.0
39161.0,7907.8
40276.0,4066.7
