Id,Sales
382.0,9862.2
1497.0,9957.1
2612.0,9909.2
3727.0,0.0
4842.0,7120.4
5957.0,5433.6
7072.0,5458.2
8187.0,7021.2
9302.0,6828.9
10417.0,5588.2
11532.0,10063.2
12647.0,11539.0
13762.0,8924.6
14877.0,10021.5
15992.0,0.0
17107.0,7118.1
18222.0,5495.3
19337.0,5608.5
20452.0,6664.6
21567.0,0.0
22682.0,5458.2
23797.0,9933.1
24912.0,9957.1
26027.0,8626.9
27142.0,10811.0
28257.0,0.0
29372.0,5466.7
30487.0,5425.1
31602.0,7100.6
32717.0,7095.4
33832.0,5588.2
34947.0,5597.2
36062.0,12080.0
37177.0,9228.6
38292.0,9228.6
39407.0,0.0
40522.0,6691.6
