Id,Sales
51.0,8461.1
1166.0,7985.3
2281.0,7930.8
3396.0,7992.6
4511.0,6987.7
5626.0,6003.4
6741.0,7338.0
7856.0,6355.9
8971.0,6487.0
10086.0,6090.4
11201.0,7998.5
12316.0,8891.4
13431.0,8410.7
14546.0,9043.9
15661.0,0.0
16776.0,6400.8
17891.0,5878.3
19006.0,5505.1
20121.0,6792.9
21236.0,6171.1
22351.0,7787.8
23466.0,9043.9
24581.0,7985.3
25696.0,8569.7
26811.0,7992.6
27926.0,0.0
29041.0,5962.3
30156.0,7338.0
31271.0,6355.9
32386.0,6279.2
33501.0,0.0
34616.0,5793.5
35731.0,10315.0
36846.0,8683.0
37961.0,9713.3
39076.0,9713.3
40191.0,0.0
