Id,Sales
79.0,6747.6
1194.0,6504.5
2309.0,7182.8
3424.0,8388.7
4539.0,5338.0
5654.0,4308.5
6769.0,4252.3
7884.0,4998.1
8999.0,4345.1
10114.0,0.0
11229.0,7452.6
12344.0,8535.6
13459.0,6474.5
14574.0,7778.7
15689.0,0.0
16804.0,4430.0
17919.0,4562.4
19034.0,5132.7
20149.0,5308.8
21264.0,4209.8
22379.0,4238.5
23494.0,6838.5
24609.0,6488.8
25724.0,7144.0
26839.0,8388.7
27954.0,0.0
29069.0,4238.5
30184.0,4308.5
31299.0,4998.1
32414.0,4401.3
33529.0,0.0
34644.0,4944.8
35759.0,8176.2
36874.0,6418.8
37989.0,6916.3
39104.0,8086.6
40219.0,0.0
