Id,Sales
204.0,6742.7
1319.0,5802.9
2434.0,6495.0
3549.0,0.0
4664.0,6079.9
5779.0,5086.1
6894.0,5042.2
8009.0,6008.4
9124.0,5327.4
10239.0,0.0
11354.0,6908.4
12469.0,7114.7
13584.0,5802.9
14699.0,6551.9
15814.0,0.0
16929.0,5318.6
18044.0,5470.5
19159.0,5165.4
20274.0,5549.0
21389.0,5086.1
22504.0,4945.5
23619.0,6801.0
24734.0,5802.9
25849.0,6495.0
26964.0,7025.2
28079.0,0.0
29194.0,5086.1
30309.0,5042.2
31424.0,6008.4
32539.0,5327.4
33654.0,0.0
34769.0,4907.6
35884.0,7282.3
36999.0,6082.3
38114.0,6082.3
39229.0,7201.8
40344.0,4972.6
