Id,Sales
664.0,7673.5
1779.0,7486.8
2894.0,7337.6
4009.0,0.0
5124.0,4824.6
6239.0,3926.2
7354.0,3899.5
8469.0,5057.7
9584.0,0.0
10699.0,3802.3
11814.0,7707.8
12929.0,7669.8
14044.0,7534.0
15159.0,7337.6
16274.0,5051.2
17389.0,3847.7
18504.0,3904.3
19619.0,3890.8
20734.0,4722.1
21849.0,0.0
22964.0,3657.6
24079.0,7673.5
25194.0,7435.0
26309.0,7534.0
27424.0,0.0
28539.0,4824.6
29654.0,3823.5
30769.0,3771.6
31884.0,4891.1
32999.0,3826.9
34114.0,0.0
35229.0,7644.9
36344.0,8716.7
37459.0,7153.9
38574.0,7285.7
39689.0,0.0
40804.0,3753.6
