Id,Sales
220.0,5774.4
1335.0,5088.1
2450.0,5684.4
3565.0,0.0
4680.0,4441.5
5795.0,2786.4
6910.0,3130.4
8025.0,4034.4
9140.0,4224.1
10255.0,0.0
11370.0,6484.4
12485.0,6361.8
13600.0,5222.8
14715.0,5734.2
15830.0,0.0
16945.0,4527.6
18060.0,3509.9
19175.0,4195.9
20290.0,4540.0
21405.0,0.0
22520.0,2731.4
23635.0,5790.3
24750.0,5048.8
25865.0,5558.7
26980.0,6808.6
28095.0,0.0
29210.0,2922.3
30325.0,2922.3
31440.0,3965.8
32555.0,4958.1
33670.0,0.0
34785.0,3842.5
35900.0,6286.7
37015.0,5298.0
38130.0,5607.3
39245.0,5974.2
40360.0,4154.6
