Id,Sales
316.0,11181.0
1431.0,10830.8
2546.0,10772.1
3661.0,0.0
4776.0,7959.6
5891.0,7982.6
7006.0,7594.5
8121.0,7557.1
9236.0,7734.2
10351.0,7977.8
11466.0,11208.6
12581.0,13129.8
13696.0,10662.6
14811.0,12512.7
15926.0,0.0
17041.0,7977.8
18156.0,7461.5
19271.0,7566.7
20386.0,7942.6
21501.0,0.0
22616.0,7982.6
23731.0,11181.0
24846.0,10830.8
25961.0,10547.6
27076.0,12738.1
28191.0,0.0
29306.0,8023.8
30421.0,7710.0
31536.0,7594.5
32651.0,7581.5
33766.0,0.0
34881.0,8252.2
35996.0,15870.4
37111.0,11280.9
38226.0,12263.2
39341.0,14717.4
40456.0,8372.7
