Id,Sales
262.0,24886.8
1377.0,22134.1
2492.0,21889.1
3607.0,23320.3
4722.0,19144.6
5837.0,26737.7
6952.0,17759.2
8067.0,19114.9
9182.0,17608.1
10297.0,17964.5
11412.0,22328.6
12527.0,23772.2
13642.0,29381.7
14757.0,22163.2
15872.0,24657.1
16987.0,17684.2
18102.0,17568.6
19217.0,17665.0
20332.0,19317.4
21447.0,32113.8
22562.0,17395.6
23677.0,24886.8
24792.0,22134.1
25907.0,22048.4
27022.0,22328.6
28137.0,24436.0
29252.0,26542.4
30367.0,17572.5
31482.0,19114.9
32597.0,17608.1
33712.0,23933.5
34827.0,17293.9
35942.0,23654.6
37057.0,27975.2
38172.0,22037.9
39287.0,24096.3
40402.0,17375.0
