Id,Sales
813.0,6610.4
1928.0,6587.2
3043.0,7087.9
4158.0,0.0
5273.0,5831.6
6388.0,5433.8
7503.0,5176.5
8618.0,5983.2
9733.0,0.0
10848.0,5631.5
11963.0,6966.3
13078.0,7644.8
14193.0,6527.9
15308.0,8193.9
16423.0,5416.3
17538.0,5502.5
18653.0,5351.7
19768.0,5808.9
20883.0,6682.5
21998.0,0.0
23113.0,8093.3
24228.0,8191.0
25343.0,8258.0
26458.0,8115.1
27573.0,0.0
28688.0,5716.5
29803.0,5205.7
30918.0,5133.0
32033.0,5469.0
33148.0,6016.3
34263.0,5441.1
35378.0,7816.4
36493.0,8041.0
37608.0,7746.8
38723.0,7570.0
39838.0,0.0
40953.0,5189.0
