Id,Sales
854.0,5829.9
1969.0,5733.3
3084.0,7684.5
4199.0,0.0
5314.0,4778.4
6429.0,4992.7
7544.0,5488.5
8659.0,4826.7
9774.0,0.0
10889.0,4936.0
12004.0,6502.0
13119.0,7710.3
14234.0,5733.3
15349.0,8478.4
16464.0,4936.0
17579.0,4620.1
18694.0,4804.0
19809.0,4756.0
20924.0,5140.9
22039.0,0.0
23154.0,6521.8
24269.0,5829.9
25384.0,5367.0
26499.0,6073.9
27614.0,0.0
28729.0,5040.4
29844.0,4936.0
30959.0,5445.3
32074.0,4761.1
33189.0,4829.1
34304.0,4936.0
35419.0,6939.5
36534.0,8729.5
37649.0,5689.2
38764.0,9004.6
39879.0,0.0
40994.0,4547.5
