Id,Sales
95.0,8079.7
1210.0,8034.3
2325.0,8693.6
3440.0,0.0
4555.0,5793.0
5670.0,4801.7
6785.0,4281.6
7900.0,5829.2
9015.0,5715.3
10130.0,0.0
11245.0,8824.0
12360.0,9182.0
13475.0,8081.7
14590.0,8780.4
15705.0,0.0
16820.0,5401.9
17935.0,5679.6
19050.0,5997.2
20165.0,6219.8
21280.0,4762.2
22395.0,4129.4
23510.0,8030.7
24625.0,7878.8
25740.0,8557.5
26855.0,10073.3
27970.0,0.0
29085.0,4649.5
30200.0,4281.6
31315.0,5732.0
32430.0,5516.3
33545.0,0.0
34660.0,5901.5
35775.0,9356.8
36890.0,7987.8
38005.0,8489.3
39120.0,8772.3
40235.0,5360.9
