Id,Sales
966.0,4789.0
2081.0,5231.2
3196.0,5344.1
4311.0,3720.9
5426.0,4067.9
6541.0,3407.6
7656.0,3384.6
8771.0,4020.7
9886.0,0.0
11001.0,3799.7
12116.0,5287.2
13231.0,5395.3
14346.0,5294.0
15461.0,0.0
16576.0,3828.1
17691.0,3934.0
18806.0,3839.0
19921.0,3955.8
21036.0,4371.2
22151.0,0.0
23266.0,4999.1
24381.0,4893.9
25496.0,4625.8
26611.0,5225.3
27726.0,0.0
28841.0,0.0
29956.0,3378.4
31071.0,3413.8
32186.0,3954.6
33301.0,3992.0
34416.0,3799.7
35531.0,6413.4
36646.0,6478.4
37761.0,6382.3
38876.0,6386.8
39991.0,0.0
