Id,Sales
851.0,6146.8
1966.0,5995.4
3081.0,5786.4
4196.0,0.0
5311.0,5167.0
6426.0,4734.6
7541.0,5667.2
8656.0,4670.3
9771.0,0.0
10886.0,4734.6
12001.0,5922.5
13116.0,7111.6
14231.0,5922.5
15346.0,6754.1
16461.0,4905.0
17576.0,5020.5
18691.0,4940.0
19806.0,4905.2
20921.0,5192.5
22036.0,0.0
23151.0,6754.1
24266.0,6146.8
25381.0,6121.0
26496.0,5897.7
27611.0,0.0
28726.0,0.0
29841.0,4885.8
30956.0,5667.2
32071.0,4670.3
33186.0,5020.5
34301.0,4734.6
35416.0,5801.4
36531.0,7511.4
37646.0,5853.9
38761.0,7460.9
39876.0,0.0
40991.0,4575.2
