Id,Sales
135.0,7195.5
1250.0,6535.3
2365.0,6789.3
3480.0,0.0
4595.0,5768.1
5710.0,5480.5
6825.0,5941.1
7940.0,5260.7
9055.0,5207.4
10170.0,0.0
11285.0,7557.0
12400.0,7798.2
13515.0,6514.5
14630.0,8315.5
15745.0,0.0
16860.0,5768.1
17975.0,5480.5
19090.0,5190.7
20205.0,5322.1
21320.0,5122.3
22435.0,6909.0
23550.0,7475.0
24665.0,6569.9
25780.0,6855.6
26895.0,8000.0
28010.0,0.0
29125.0,5480.5
30240.0,6535.7
31355.0,5247.6
32470.0,5220.5
33585.0,5835.3
34700.0,5693.4
35815.0,9229.9
36930.0,7730.8
38045.0,8441.0
39160.0,9247.0
40275.0,6132.3
