Id,Sales
675.0,4297.6
1790.0,5626.3
2905.0,4311.3
4020.0,2241.8
5135.0,2250.1
6250.0,2167.2
7365.0,2167.2
8480.0,2680.5
9595.0,0.0
10710.0,2241.8
11825.0,4852.6
12940.0,5646.5
14055.0,4231.2
15170.0,4351.5
16285.0,2241.8
17400.0,4450.7
18515.0,2672.3
19630.0,2614.0
20745.0,2705.0
21860.0,0.0
22975.0,1691.8
24090.0,4297.6
25205.0,5737.3
26320.0,4271.0
27435.0,0.0
28550.0,2250.1
29665.0,2316.5
30780.0,2167.2
31895.0,2647.1
33010.0,4450.7
34125.0,0.0
35240.0,5294.4
36355.0,6719.9
37470.0,4998.2
38585.0,5221.1
39700.0,0.0
40815.0,3791.3
