Id,Sales
573.0,4597.6
1688.0,4209.3
2803.0,4926.3
3918.0,0.0
5033.0,3299.0
6148.0,3164.7
7263.0,3146.8
8378.0,3240.2
9493.0,0.0
10608.0,3184.4
11723.0,5062.5
12838.0,5403.5
13953.0,4549.9
15068.0,4712.1
16183.0,0.0
17298.0,3411.6
18413.0,3030.7
19528.0,3403.7
20643.0,3170.7
21758.0,0.0
22873.0,2905.0
23988.0,4642.0
25103.0,4422.7
26218.0,5273.2
27333.0,5462.2
28448.0,0.0
29563.0,3185.5
30678.0,2922.9
31793.0,3210.1
32908.0,3266.3
34023.0,0.0
35138.0,5874.3
36253.0,5720.7
37368.0,3970.3
38483.0,4381.6
39598.0,0.0
40713.0,3219.4
