Id,Sales
528.0,13703.2
1643.0,12704.0
2758.0,12269.1
3873.0,0.0
4988.0,9454.8
6103.0,8468.8
7218.0,8736.3
8333.0,9980.1
9448.0,0.0
10563.0,8507.6
11678.0,13358.4
12793.0,14953.2
13908.0,12306.7
15023.0,12313.1
16138.0,0.0
17253.0,9088.7
18368.0,8958.9
19483.0,8709.8
20598.0,9414.0
21713.0,0.0
22828.0,8288.8
23943.0,13703.2
25058.0,12704.0
26173.0,12223.5
27288.0,12287.7
28403.0,9495.0
29518.0,8769.5
30633.0,8468.8
31748.0,9577.6
32863.0,9132.6
33978.0,0.0
35093.0,8694.5
36208.0,18056.0
37323.0,13950.0
38438.0,14683.0
39553.0,0.0
40668.0,8792.6
